uniqueID,classID
1,1
9,7
10,4
14,1
16,6
24,1
25,4
26,8
28,5
34,0
35,6
36,8
40,5
42,7
49,1
51,2
54,4
56,5
61,8
63,6
64,0
67,2
79,1
80,5
82,7
87,7
98,2
107,2
110,6
112,0
113,3
115,4
116,4
117,9
119,9
125,8
126,2
129,9
133,2
134,0
136,0
140,4
147,0
148,4
150,8
152,7
156,4
166,8
167,1
171,2
172,1
177,5
178,8
181,9
188,7
193,6
194,7
201,3
203,9
209,9
210,3
217,4
218,9
224,7
225,4
228,9
233,7
234,3
239,2
242,5
244,3
247,1
255,0
260,9
262,6
264,4
271,1
285,8
288,8
290,3
294,2
303,6
304,1
306,5
307,1
308,8
314,4
319,2
320,9
323,4
325,0
328,6
330,4
335,4
336,3
338,1
341,2
342,9
353,8
354,9
357,4
359,0
368,4
373,6
379,7
385,2
387,0
391,6
393,9
396,7
399,9
400,5
404,4
410,5
415,4
418,3
419,6
427,1
428,1
431,9
433,1
436,5
438,2
441,7
442,6
443,9
444,4
445,2
447,6
448,5
453,6
462,9
465,5
467,2
470,7
476,9
482,4
483,8
497,1
500,6
505,5
511,6
520,2
527,5
528,9
530,2
532,4
536,9
544,1
545,7
546,4
547,8
548,2
549,2
550,6
553,1
555,4
560,7
564,3
566,7
570,5
578,7
581,7
583,0
588,5
592,9
600,1
604,1
607,9
608,5
609,6
610,4
613,1
620,0
622,4
625,4
626,7
629,5
631,8
638,1
640,2
645,6
649,7
655,1
661,3
662,2
664,8
667,7
668,0
671,8
681,5
682,2
684,5
686,5
692,0
694,3
696,8
699,0
704,6
705,8
707,6
709,3
712,4
713,9
714,7
716,2
717,6
721,0
722,4
729,7
734,7
741,5
742,7
746,1
747,9
750,7
752,8
755,5
758,1
760,1
761,8
762,6
764,2
766,0
767,5
775,0
784,4
785,4
786,1
792,9
796,4
798,3
805,1
808,4
822,1
827,5
828,4
831,3
832,4
838,3
842,0
847,6
850,6
852,0
854,9
859,7
860,1
861,9
862,2
863,9
871,6
873,5
875,2
876,0
877,5
884,2
887,8
890,1
895,7
897,9
899,9
904,8
906,0
908,0
919,4
930,2
932,0
934,2
937,7
942,0
951,3
952,5
958,3
961,4
963,5
967,9
970,2
984,4
986,9
987,1
988,7
989,7
995,5
999,5
1000,9
1001,1
1003,8
1005,4
1007,0
1008,6
1010,8
1014,7
1016,5
1017,3
1018,2
1027,5
1037,9
1038,5
1039,0
1043,5
1047,9
1048,8
1050,6
1051,7
1052,1
1058,7
1067,3
1072,2
1080,8
1082,1
1083,6
1084,7
1085,6
1093,9
1101,4
1102,8
1106,2
1107,6
1109,0
1113,5
1114,0
1115,5
1118,3
1121,8
1123,1
1126,1
1136,1
1137,2
1140,4
1141,0
1146,9
1147,8
1148,0
1152,6
1156,7
1159,4
1160,9
1163,7
1165,7
1167,0
1168,0
1171,9
1173,7
1174,7
1177,1
1178,6
1180,9
1184,0
1186,0
1188,6
1190,1
1194,2
1200,5
1212,6
1215,4
1221,0
1227,8
1228,8
1231,7
1244,0
1248,7
1250,8
1251,0
1253,0
1256,5
1259,6
1264,1
1267,0
1276,3
1281,5
1291,3
1294,1
1296,7
1298,1
1302,1
1307,8
1310,2
1322,6
1324,0
1327,3
1328,8
1331,6
1332,8
1338,1
1347,9
1352,5
1354,1
1363,3
1364,2
1385,6
1386,9
1389,3
1391,9
1393,1
1394,0
1395,7
1402,9
1405,2
1406,9
1410,2
1414,6
1418,8
1420,1
1421,7
1423,4
1424,5
1426,4
1427,5
1430,0
1431,7
1437,2
1441,9
1447,3
1448,6
1449,5
1451,2
1453,1
1459,1
1462,3
1465,4
1473,8
1474,1
1482,2
1484,8
1487,5
1491,5
1494,9
1501,6
1508,4
1509,2
1510,2
1512,6
1520,8
1522,0
1528,0
1529,3
1545,2
1550,1
1551,7
1555,9
1557,4
1564,6
1574,6
1580,7
1582,5
1588,6
1590,2
1593,4
1596,6
1597,8
1602,5
1603,8
1609,4
1610,4
1611,3
1613,9
1614,2
1615,0
1616,8
1623,3
1628,3
1637,1
1640,1
1651,0
1652,9
1656,4
1657,7
1661,7
1662,7
1668,9
1670,9
1672,2
1680,1
1689,6
1699,9
1704,6
1713,3
1714,6
1716,4
1722,5
1723,7
1733,5
1742,2
1749,4
1755,5
1756,4
1757,0
1758,0
1766,1
1767,9
1768,6
1770,1
1773,5
1778,4
1786,1
1788,4
1789,4
1818,5
1819,0
1824,3
1825,9
1830,7
1832,6
1833,2
1839,3
1843,2
1846,1
1849,7
1851,3
1852,1
1853,4
1854,5
1855,8
1856,6
1857,6
1858,2
1865,7
1868,1
1869,1
1876,0
1878,7
1880,8
1887,4
1889,9
1890,9
1892,1
1894,8
1895,8
1897,2
1901,2
1903,7
1904,7
1914,2
1918,3
1931,6
1933,2
1936,6
1940,6
1942,5
1946,1
1952,7
1953,3
1960,0
1962,9
1966,9
1975,0
1980,3
1982,3
1985,5
1987,2
1994,8
1995,0
1998,4
2007,5
2009,0
2013,4
2014,7
2019,8
2028,0
2036,6
2047,8
2054,5
2055,0
2057,4
2063,2
2070,9
2074,7
2079,2
2083,6
2084,3
2085,4
2087,5
2091,7
2094,3
2100,4
2101,6
2105,6
2108,4
2118,7
2120,4
2124,5
2127,3
2129,5
2131,1
2133,2
2135,8
2140,7
2141,2
2143,7
2148,5
2150,1
2152,5
2154,5
2160,8
2166,2
2167,3
2168,0
2171,9
2172,5
2179,7
2182,3
2183,9
2187,8
2199,4
2202,0
2210,3
2216,2
2217,4
2221,6
2227,5
2235,1
2239,8
2240,1
2241,1
2243,0
2246,6
2248,8
2256,3
2257,0
2263,1
2266,4
2278,2
2280,2
2288,8
2302,6
2303,0
2304,7
2309,8
2313,5
2314,0
2315,4
2319,3
2320,2
2328,8
2329,9
2337,3
2338,3
2342,1
2345,2
2358,1
2360,4
2361,5
2372,0
2375,3
2378,9
2382,4
2384,5
2387,2
2388,0
2390,2
2394,0
2397,6
2399,3
2405,1
2406,7
2407,1
2414,0
2415,4
2417,5
2420,5
2423,5
2426,3
2427,8
2428,6
2436,4
2437,3
2438,6
2439,5
2440,2
2443,5
2448,5
2449,9
2456,7
2473,6
2475,8
2476,8
2478,8
2480,1
2485,1
2488,3
2489,8
2491,4
2498,4
2504,9
2505,4
2506,7
2511,6
2513,0
2514,9
2526,4
2533,6
2539,4
2540,3
2541,1
2542,7
2543,9
2548,2
2554,9
2559,6
2565,4
2569,8
2570,0
2571,0
2572,3
2575,0
2580,9
2586,0
2594,9
2595,2
2596,0
2602,8
2614,3
2615,3
2623,3
2624,5
2627,8
2628,3
2635,6
2637,4
2644,8
2647,6
2648,7
2653,2
2657,8
2660,6
2662,2
2672,2
2678,5
2679,6
2680,6
2688,4
2689,0
2690,6
2693,3
2696,0
2697,3
2703,8
2707,4
2708,4
2710,6
2723,6
2729,7
2731,0
2732,9
2733,5
2736,9
2740,7
2752,5
2753,5
2755,4
2756,1
2758,0
2760,6
2761,3
2766,1
2770,7
2775,6
2779,0
2782,6
2785,2
2791,3
2794,5
2800,6
2802,7
2805,1
2807,5
2808,0
2813,5
2823,0
2826,0
2827,7
2828,4
2831,0
2835,8
2840,1
2846,8
2847,9
2849,0
2852,1
2853,7
2854,3
2855,3
2856,4
2857,3
2863,7
2864,6
2879,2
2880,3
2893,2
2905,9
2906,4
2909,0
2911,1
2919,7
2920,0
2922,1
2926,5
2927,9
2929,8
2932,0
2933,3
2944,2
2946,2
2962,8
2964,9
2965,4
2969,9
2970,9
2972,1
2982,3
2992,6
2994,7
2998,3
3001,3
3006,1
3007,2
3009,7
3015,7
3018,2
3019,1
3025,9
3039,0
3075,5
3077,8
3084,6
3088,0
3094,9
3095,4
3108,3
3110,0
3111,0
3126,2
3136,5
3138,5
3141,9
3143,7
3146,7
3150,0
3155,2
3156,1
3158,7
3161,5
3164,0
3165,2
3166,7
3169,3
3175,7
3178,9
3184,1
3202,9
3207,2
3213,9
3214,5
3217,4
3224,8
3228,1
3232,7
3233,2
3237,5
3238,6
3245,3
3248,8
3253,0
3263,8
3270,1
3271,8
3274,9
3277,9
3278,8
3293,9
3295,1
3299,3
3300,5
3304,9
3307,7
3322,8
3326,8
3331,8
3334,9
3335,5
3337,7
3343,3
3353,1
3357,2
3360,8
3363,1
3364,1
3369,3
3373,9
3377,3
3378,7
3379,2
3381,9
3395,8
3396,6
3404,8
3416,0
3417,5
3422,8
3428,1
3429,3
3430,2
3438,5
3439,1
3441,0
3450,2
3451,5
3455,5
3456,4
3459,9
3465,7
3468,7
3469,1
3470,0
3472,4
3473,8
3481,6
3482,0
3483,2
3503,9
3505,1
3508,4
3514,5
3537,0
3539,0
3542,7
3543,9
3544,3
3553,6
3555,5
3556,6
3558,4
3559,6
3560,4
3561,5
3563,2
3565,0
3578,4
3579,7
3580,8
3584,2
3586,0
3590,5
3593,7
3594,2
3597,6
3599,6
3623,3
3627,7
3629,7
3634,6
3637,1
3641,4
3642,8
3647,7
3650,3
3652,7
3653,0
3655,6
3661,5
3663,2
3665,5
3677,3
3683,0
3686,3
3690,7
3693,7
3708,3
3711,8
3714,4
3716,8
3719,6
3734,1
3738,9
3739,7
3758,4
3761,6
3766,9
3779,8
3780,6
3784,7
3786,1
3789,4
3790,1
3793,1
3798,5
3799,2
3803,0
3804,8
3810,3
3812,5
3819,5
3820,5
3823,7
3832,9
3834,1
3850,2
3851,9
3853,4
3856,8
3857,2
3863,2
3871,3
3872,9
